,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
10310,53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,no
5353,36,management,divorced,tertiary,yes,-1,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
5258,37,technician,married,secondary,no,0,yes,no,unknown,23,may,412,6,-1,0,unknown,no
22753,36,technician,single,secondary,no,351,no,no,cellular,25,aug,88,3,-1,0,unknown,no
34840,30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,124,1,167,3,failure,no
1864,28,technician,single,secondary,no,-125,yes,no,unknown,9,may,67,3,-1,0,unknown,no
14387,57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
35199,53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no
21269,36,technician,married,secondary,no,110,no,no,cellular,18,aug,80,4,-1,0,unknown,no
37350,36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown,no
44346,34,admin.,married,tertiary,no,0,no,no,cellular,30,jul,292,1,183,2,success,yes
14524,40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,no
12853,29,blue-collar,married,secondary,no,247,no,yes,cellular,7,jul,199,1,-1,0,unknown,no
13830,47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no
28934,37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown,no
22891,51,self-employed,married,primary,no,1242,no,no,cellular,25,aug,75,11,-1,0,unknown,no
30355,42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,43,1,-1,0,unknown,no
16824,32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,577,3,-1,0,unknown,no
16647,34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,no
41090,35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown,no
42720,30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure,no
25857,53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown,no
23832,51,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,-1,0,unknown,no
33289,37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
24091,58,retired,married,primary,no,3260,no,no,telephone,27,oct,27,1,-1,0,unknown,no
9474,51,self-employed,married,primary,no,8313,no,no,unknown,6,jun,185,1,-1,0,unknown,no
14093,34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,no
9508,40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,no
7389,43,blue-collar,single,secondary,no,747,no,no,unknown,29,may,685,2,-1,0,unknown,no
23351,48,blue-collar,married,primary,no,2321,no,no,cellular,27,aug,218,7,-1,0,unknown,no
21767,37,technician,single,tertiary,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown,no
18641,53,services,married,secondary,no,514,yes,no,cellular,31,jul,10,3,-1,0,unknown,no
32073,34,services,married,secondary,no,6662,yes,yes,cellular,14,apr,308,2,-1,0,unknown,no
19055,53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown,no
10304,45,blue-collar,married,primary,no,714,no,no,unknown,12,jun,108,1,-1,0,unknown,no
9859,51,technician,married,tertiary,no,1057,no,no,unknown,9,jun,149,2,-1,0,unknown,no
33825,26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,398,1,-1,0,unknown,no
10236,49,admin.,married,secondary,no,1788,yes,no,unknown,11,jun,274,2,-1,0,unknown,no
41552,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other,yes
29055,31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown,no
5930,36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
23022,54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
40434,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
29491,56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown,no
28360,28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown,no
37571,44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,no
19948,59,housemaid,married,primary,no,116,no,no,cellular,8,aug,129,4,-1,0,unknown,no
42398,68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,154,1,97,2,failure,yes
30217,29,admin.,married,secondary,no,503,no,yes,cellular,5,feb,433,1,199,2,failure,no
18690,35,technician,married,secondary,no,0,no,no,cellular,31,jul,122,9,-1,0,unknown,no
25464,58,technician,married,secondary,no,4717,yes,no,cellular,19,nov,135,1,-1,0,unknown,no
23991,37,technician,married,secondary,yes,-3,no,no,cellular,29,aug,122,4,-1,0,unknown,no
9646,33,management,married,tertiary,no,806,yes,no,unknown,6,jun,124,3,-1,0,unknown,no
10869,58,technician,married,secondary,no,592,no,no,unknown,17,jun,206,1,-1,0,unknown,no
26317,43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
42475,22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182,1,156,1,failure,no
14609,57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,377,4,-1,0,unknown,no
41570,37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown,no
6331,32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown,no
20788,34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,80,2,-1,0,unknown,no
2306,35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
14024,59,management,married,tertiary,no,0,yes,no,telephone,11,jul,189,1,-1,0,unknown,no
7918,39,blue-collar,married,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,unknown,no
7929,52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown,no
36877,45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,no
9498,32,services,married,secondary,no,4789,yes,yes,unknown,6,jun,407,4,-1,0,unknown,no
35046,38,blue-collar,married,secondary,no,638,yes,no,telephone,6,may,90,2,-1,0,unknown,no
39204,56,admin.,married,secondary,no,95,yes,no,cellular,18,may,428,2,-1,0,unknown,no
8205,30,technician,married,secondary,no,173,yes,no,unknown,2,jun,184,3,-1,0,unknown,no
29702,31,management,married,tertiary,no,777,yes,no,cellular,3,feb,245,4,-1,0,unknown,no
31963,44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
16890,29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,unknown,no
699,57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,no
15565,41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,1425,2,-1,0,unknown,no
30908,76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
12920,45,blue-collar,married,primary,no,55,no,no,cellular,7,jul,112,3,-1,0,unknown,no
43814,60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,-1,0,unknown,no
42583,36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no
40842,23,student,single,secondary,no,480,no,no,cellular,11,aug,162,1,-1,0,unknown,no
30994,32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,unknown,no
38706,44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,no
14262,44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,no
40270,47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,yes
38957,30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown,no
8093,31,admin.,married,secondary,no,717,yes,no,unknown,2,jun,130,1,-1,0,unknown,no
41636,23,technician,single,secondary,no,4545,no,no,cellular,25,sep,242,1,114,1,failure,no
26255,39,admin.,married,secondary,no,3655,no,no,cellular,20,nov,422,1,-1,0,unknown,no
5693,42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
27746,58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
33464,45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,no
33826,57,management,married,tertiary,no,813,no,no,cellular,27,apr,91,3,-1,0,unknown,no
7345,36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,229,4,-1,0,unknown,no
13489,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,no
18846,42,technician,married,secondary,no,0,no,no,cellular,4,aug,240,1,-1,0,unknown,no
7313,52,blue-collar,married,secondary,no,691,yes,no,unknown,29,may,158,1,-1,0,unknown,no
42847,34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other,no
5535,40,services,single,secondary,yes,-306,yes,no,unknown,23,may,253,1,-1,0,unknown,no
12561,35,technician,divorced,secondary,no,2,no,no,unknown,3,jul,88,1,-1,0,unknown,no
34557,36,management,divorced,tertiary,no,668,yes,no,cellular,5,may,623,1,-1,0,unknown,no
20814,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
4994,29,management,married,secondary,no,-559,yes,yes,unknown,21,may,485,1,-1,0,unknown,no
21382,52,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151,4,-1,0,unknown,no
8485,49,blue-collar,married,secondary,no,-581,yes,no,unknown,3,jun,123,5,-1,0,unknown,no
33138,33,blue-collar,married,primary,no,217,yes,no,cellular,20,apr,198,1,339,3,failure,no
3763,24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,no
16982,37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
20113,52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
8408,44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown,no
27540,37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown,no
12189,33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,13,12,-1,0,unknown,no
17746,57,management,married,tertiary,no,132,yes,no,cellular,29,jul,174,3,-1,0,unknown,no
36369,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,no
21755,50,services,married,secondary,no,1687,no,no,cellular,19,aug,205,5,-1,0,unknown,no
39640,28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure,no
38765,37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,yes
43116,40,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown,no
2777,56,self-employed,married,tertiary,no,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
40376,19,student,single,secondary,no,1803,no,no,cellular,23,jun,124,1,105,1,failure,no
28244,37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown,yes
10333,43,services,married,secondary,no,2478,yes,no,unknown,12,jun,157,1,-1,0,unknown,no
40014,44,management,married,tertiary,no,423,no,no,cellular,3,jun,136,6,83,5,success,no
19793,47,unemployed,married,secondary,no,1108,no,no,cellular,8,aug,169,2,-1,0,unknown,no
36924,29,services,divorced,secondary,no,161,yes,yes,cellular,12,may,286,5,-1,0,unknown,no
4100,49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,no
11734,45,housemaid,married,primary,no,4994,no,no,unknown,20,jun,48,1,-1,0,unknown,no
28706,35,technician,single,tertiary,no,364,no,yes,cellular,30,jan,162,3,205,3,failure,no
43077,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,yes
28966,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
8734,44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,no
31951,35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown,no
32968,31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,340,2,-1,0,unknown,no
12689,59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,575,2,-1,0,unknown,no
37104,55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success,no
4725,38,blue-collar,married,secondary,no,526,yes,no,unknown,20,may,919,2,-1,0,unknown,no
8660,35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown,no
15173,34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,unknown,no
38645,41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
9681,35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,-1,0,unknown,no
28993,41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,no
38970,33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown,no
30287,56,management,married,tertiary,no,14344,yes,no,cellular,5,feb,358,1,-1,0,unknown,no
17867,58,retired,married,primary,no,10628,no,no,cellular,30,jul,189,4,-1,0,unknown,no
32190,37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
41712,37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success,no
44894,72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,94,16,other,no
43604,60,technician,married,secondary,no,2389,yes,yes,cellular,4,may,287,1,-1,0,unknown,no
16548,30,self-employed,married,primary,no,1380,yes,no,cellular,24,jul,259,9,-1,0,unknown,no
32472,25,technician,single,secondary,no,1312,yes,no,cellular,16,apr,307,1,-1,0,unknown,no
6602,31,admin.,divorced,secondary,no,82,no,no,unknown,28,may,254,1,-1,0,unknown,no
4029,45,admin.,married,secondary,no,-183,yes,no,unknown,16,may,215,3,-1,0,unknown,no
11284,44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,yes
37406,53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure,no
41635,77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown,yes
41488,34,management,married,tertiary,no,1022,yes,no,cellular,8,sep,219,1,-1,0,unknown,no
20789,32,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,no
27846,37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,no
34196,28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
39466,20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown,no
20068,30,technician,single,secondary,no,58,yes,no,cellular,8,aug,116,2,-1,0,unknown,no
30911,36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,no
21625,37,entrepreneur,married,secondary,no,46,no,yes,cellular,19,aug,119,4,-1,0,unknown,no
8047,33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown,no
529,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
5723,42,unemployed,divorced,secondary,no,193,yes,no,unknown,26,may,262,1,-1,0,unknown,no
3248,49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,305,1,-1,0,unknown,no
6447,27,blue-collar,married,secondary,no,411,yes,yes,unknown,27,may,123,1,-1,0,unknown,no
3846,23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown,no
30290,39,entrepreneur,single,secondary,no,829,no,no,cellular,5,feb,336,1,-1,0,unknown,no
17208,38,technician,divorced,tertiary,no,465,no,yes,cellular,28,jul,30,3,-1,0,unknown,no
3677,36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
42180,24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,yes
33894,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
21713,34,management,married,tertiary,no,46,no,no,cellular,19,aug,729,5,-1,0,unknown,no
3555,43,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown,no
14469,36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,unknown,no
37272,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,yes
29312,42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure,no
38165,28,services,single,secondary,no,113,yes,yes,cellular,15,may,270,1,-1,0,unknown,no
21921,53,blue-collar,married,primary,no,-39,yes,no,cellular,20,aug,87,2,-1,0,unknown,no
6521,34,technician,married,secondary,no,-259,yes,no,unknown,27,may,124,2,-1,0,unknown,no
20744,45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,93,4,-1,0,unknown,no
33818,37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
12890,30,management,single,secondary,no,269,no,yes,cellular,7,jul,1165,2,-1,0,unknown,no
10263,59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown,no
6732,27,blue-collar,single,secondary,no,1401,yes,no,unknown,28,may,392,1,-1,0,unknown,no
10297,38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,no
16424,53,technician,divorced,secondary,no,2156,yes,no,cellular,23,jul,671,4,-1,0,unknown,no
8864,29,blue-collar,married,primary,yes,-303,yes,yes,unknown,4,jun,298,3,-1,0,unknown,no
20570,33,housemaid,married,primary,no,209,no,no,cellular,12,aug,76,4,-1,0,unknown,no
8303,40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,181,16,-1,0,unknown,no
8544,34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown,no
40505,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,no
41185,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
15467,50,services,married,secondary,no,378,no,yes,telephone,18,jul,55,9,-1,0,unknown,no
41968,39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no
7856,46,entrepreneur,married,secondary,no,1375,yes,no,unknown,30,may,170,7,-1,0,unknown,no
27353,54,blue-collar,married,secondary,no,-10,yes,no,cellular,21,nov,490,2,-1,0,unknown,no
32754,41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,138,1,267,1,failure,no
41483,31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure,no
19173,35,technician,married,tertiary,no,489,no,no,cellular,5,aug,592,2,-1,0,unknown,no
27618,30,self-employed,married,tertiary,no,1036,yes,yes,cellular,21,nov,82,2,-1,0,unknown,no
25435,34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,no
5179,31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown,no
3990,44,blue-collar,married,primary,no,12,yes,no,unknown,16,may,408,10,-1,0,unknown,no
23054,60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
5916,42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,may,115,2,-1,0,unknown,no
35663,32,technician,married,secondary,no,56,yes,no,cellular,8,may,126,1,359,5,other,no
19406,33,student,divorced,secondary,no,422,no,no,cellular,6,aug,406,3,-1,0,unknown,no
42529,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,yes
43856,36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown,no
1624,51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,205,1,-1,0,unknown,no
17852,56,blue-collar,married,secondary,no,1316,no,no,cellular,30,jul,76,5,-1,0,unknown,no
8381,42,management,married,tertiary,no,255,yes,yes,unknown,3,jun,238,2,-1,0,unknown,no
1022,31,admin.,divorced,secondary,no,308,yes,no,unknown,7,may,194,1,-1,0,unknown,no
14783,56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,unknown,no
20511,31,management,single,tertiary,no,1836,yes,no,cellular,12,aug,177,2,-1,0,unknown,no
16840,52,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,241,2,-1,0,unknown,no
33943,29,student,single,secondary,no,314,no,no,cellular,30,apr,465,1,-1,0,unknown,yes
131,32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown,no
39091,29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,no
39898,51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
26792,38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown,no
